8.004468914296353432e+00 1.249302121985824132e-01
8.012477386779517374e+00 1.248053444306734538e-01
8.020493871740736580e+00 1.246806014681193092e-01
8.028518377196498079e+00 1.245559831861769856e-01
8.036550911171303824e+00 1.244314894602282645e-01
8.044591481697690227e+00 1.243071201657793834e-01
8.052640096816228166e+00 1.241828751784610219e-01
8.060696764575537188e+00 1.240587543740281351e-01
8.068761493032280185e+00 1.239347576283600233e-01
8.076834290251188264e+00 1.238108848174598597e-01
8.084915164305058966e+00 1.236871358174548297e-01
8.093004123274772255e+00 1.235635105045958804e-01
8.101101175249278086e+00 1.234400087552577768e-01
8.109206328325635482e+00 1.233166304459387130e-01
8.117319590608996549e+00 1.231933754532603814e-01
8.125440970212629566e+00 1.230702436539677092e-01
8.133570475257904775e+00 1.229472349249289970e-01
8.141708113874333463e+00 1.228243491431354611e-01
8.149853894199553750e+00 1.227015861857013029e-01
8.158007824379351902e+00 1.225789459298635004e-01
8.166169912567651679e+00 1.224564282529819054e-01
8.174340166926542750e+00 1.223340330325387582e-01
8.182518595626282476e+00 1.222117601461388398e-01
8.190705206845303010e+00 1.220896094715091945e-01
8.198900008770209524e+00 1.219675808864992550e-01
8.207103009595808629e+00 1.218456742690803563e-01
8.215314217525101270e+00 1.217238894973458885e-01
8.223533640769298714e+00 1.216022264495110056e-01
8.231761287547818995e+00 1.214806850039127639e-01
8.239997166088313563e+00 1.213592650390096506e-01
8.248241284626660175e+00 1.212379664333816803e-01
8.256493651406982437e+00 1.211167890657302015e-01
8.264754274681640922e+00 1.209957328148779238e-01
8.273023162711261591e+00 1.208747975597685570e-01
8.281300323764735793e+00 1.207539831794668117e-01
8.289585766119227372e+00 1.206332895531582600e-01
8.297879498060170889e+00 1.205127165601493772e-01
8.306181527881305371e+00 1.203922640798670840e-01
8.314491863884660106e+00 1.202719319918589130e-01
8.322810514380574176e+00 1.201517201757926895e-01
8.331137487687692911e+00 1.200316285114567255e-01
8.339472792132992751e+00 1.199116568787592652e-01
8.347816436051781253e+00 1.197918051577286785e-01
8.356168427787704189e+00 1.196720732285131705e-01
8.364528775692749107e+00 1.195524609713809333e-01
8.372897488127264864e+00 1.194329682667196191e-01
8.381274573459966959e+00 1.193135949950365204e-01
8.389660040067944635e+00 1.191943410369583206e-01
8.398053896336657331e+00 1.190752062732311350e-01
8.406456150659968429e+00 1.189561905847201506e-01
8.414866811440129268e+00 1.188372938524096534e-01
8.423285887087805790e+00 1.187185159574028620e-01
8.431713386022067880e+00 1.185998567809219834e-01
8.440149316670419566e+00 1.184813162043077545e-01
8.448593687468790137e+00 1.183628941090196229e-01
8.457046506861557233e+00 1.182445903766354001e-01
8.465507783301530864e+00 1.181264048888514551e-01
8.473977525249994258e+00 1.180083375274822433e-01
8.482455741176687880e+00 1.178903881744604032e-01
8.490942439559834298e+00 1.177725567118365069e-01
8.499437628886123974e+00 1.176548430217791846e-01
8.507941317650750790e+00 1.175372469865746811e-01
8.516453514357404941e+00 1.174197684886269799e-01
8.524974227518285375e+00 1.173024074104574849e-01
8.533503465654101561e+00 1.171851636347052278e-01
8.542041237294093037e+00 1.170680370441263690e-01
8.550587550976034734e+00 1.169510275215943224e-01
8.559142415246244084e+00 1.168341349500994775e-01
8.567705838659577466e+00 1.167173592127493803e-01
8.576277829779462181e+00 1.166007001927682196e-01
8.584858397177892897e+00 1.164841577734969658e-01
8.593447549435440536e+00 1.163677318383931486e-01
8.602045295141248715e+00 1.162514222710309131e-01
8.610651642893069280e+00 1.161352289551006306e-01
8.619266601297249863e+00 1.160191517744089962e-01
8.627890178968755208e+00 1.159031906128787370e-01
8.636522384531152952e+00 1.157873453545488068e-01
8.645163226616656260e+00 1.156716158835738861e-01
8.653812713866106066e+00 1.155560020842244795e-01
8.662470854928994157e+00 1.154405038408867351e-01
8.671137658463456077e+00 1.153251210380625141e-01
8.679813133136299541e+00 1.152098535603689328e-01
8.688497287622997334e+00 1.150947012925385149e-01
8.697190130607712177e+00 1.149796641194189284e-01
8.705891670783278968e+00 1.148647419259730823e-01
8.714601916851242080e+00 1.147499345972787521e-01
8.723320877521846484e+00 1.146352420185285798e-01
8.732048561514060836e+00 1.145206640750299210e-01
8.740784977555559720e+00 1.144062006522049285e-01
8.749530134382764501e+00 1.142918516355901359e-01
8.758284040740834442e+00 1.141776169108364991e-01
8.767046705383677363e+00 1.140634963637092297e-01
8.775818137073951419e+00 1.139494898800878786e-01
8.784598344583095297e+00 1.138355973459659193e-01
8.793387336691315781e+00 1.137218186474507758e-01
8.802185122187609068e+00 1.136081536707637119e-01
8.810991709869755439e+00 1.134946023022398304e-01
8.819807108544344132e+00 1.133811644283277131e-01
8.828631327026776887e+00 1.132678399355894761e-01
8.837464374141273282e+00 1.131546287107006166e-01
8.846306258720883164e+00 1.130415306404498471e-01
8.855156989607486651e+00 1.129285456117391784e-01
8.864016575651815444e+00 1.128156735115835446e-01
8.872885025713459939e+00 1.127029142271108175e-01
8.881762348660872775e+00 1.125902676455616536e-01
8.890648553371370610e+00 1.124777336542895773e-01
8.899543648731164325e+00 1.123653121407605232e-01
8.908447643635346580e+00 1.122530029925529749e-01
8.917360546987918468e+00 1.121408060973577148e-01
8.926282367701777076e+00 1.120287213429779632e-01
8.935213114698747461e+00 1.119167486173288789e-01
8.944152796909577319e+00 1.118048878084377390e-01
8.953101423273954751e+00 1.116931388044436757e-01
8.962059002740495828e+00 1.115815014935977872e-01
8.971025544266785445e+00 1.114699757642626798e-01
8.980001056819368443e+00 1.113585615049126204e-01
8.988985549373760264e+00 1.112472586041333006e-01
8.997979030914446952e+00 1.111360669506219062e-01
9.006981510434913574e+00 1.110249864331867287e-01
9.015992996937642445e+00 1.109140169407472204e-01
9.025013499434122011e+00 1.108031583623338701e-01
9.034043026944850396e+00 1.106924105870881470e-01
9.043081588499358503e+00 1.105817735042622374e-01
9.052129193136208229e+00 1.104712470032190585e-01
9.061185849903008460e+00 1.103608309734320225e-01
9.070251567856411512e+00 1.102505253044852168e-01
9.079326356062138004e+00 1.101403298860729046e-01
9.088410223594975079e+00 1.100302446079996499e-01
9.097503179538799500e+00 1.099202693601801228e-01
9.106605232986556331e+00 1.098104040326391695e-01
9.115716393040305121e+00 1.097006485155114092e-01
9.124836668811207474e+00 1.095910026990412900e-01
9.133966069419543032e+00 1.094814664735829640e-01
9.143104603994704149e+00 1.093720397296002733e-01
9.152252281675231416e+00 1.092627223576664308e-01
9.161409111608803002e+00 1.091535142484640619e-01
9.170575102952254198e+00 1.090444152927849825e-01
9.179750264871568532e+00 1.089354253815303236e-01
9.188934606541913297e+00 1.088265444057101294e-01
9.198128137147628891e+00 1.087177722564434124e-01
9.207330865882251913e+00 1.086091088249579589e-01
9.216542801948506280e+00 1.085005540025904269e-01
9.225763954558328095e+00 1.083921076807859568e-01
9.234994332932874528e+00 1.082837697510981856e-01
9.244233946302527372e+00 1.081755401051891358e-01
9.253482803906893039e+00 1.080674186348292570e-01
9.262740914994834540e+00 1.079594052318970238e-01
9.272008288824462596e+00 1.078514997883790183e-01
9.281284934663155184e+00 1.077437021963697505e-01
9.290570861787552204e+00 1.076360123480716857e-01
9.299866079483585679e+00 1.075284301357949529e-01
9.309170597046472651e+00 1.074209554519573173e-01
9.318484423780736492e+00 1.073135881890840276e-01
9.327807569000198029e+00 1.072063282398079270e-01
9.337140042028005738e+00 1.070991754968689952e-01
9.346481852196632190e+00 1.069921298531144871e-01
9.355833008847893595e+00 1.068851912014986971e-01
9.365193521332940918e+00 1.067783594350830562e-01
9.374563399012290077e+00 1.066716344470357569e-01
9.383942651255818390e+00 1.065650161306317956e-01
9.393331287442784117e+00 1.064585043792528052e-01
9.402729316961815798e+00 1.063520990863870974e-01
9.412136749210949560e+00 1.062458001456293433e-01
9.421553593597614906e+00 1.061396074506806009e-01
9.430979859538664911e+00 1.060335208953480934e-01
9.440415556460354907e+00 1.059275403735453619e-01
9.449860693798388667e+00 1.058216657792918486e-01
9.459315280997904196e+00 1.057158970067129111e-01
9.468779327513491495e+00 1.056102339500397530e-01
9.478252842809192558e+00 1.055046765036093959e-01
9.487735836358526242e+00 1.053992245618643325e-01
9.497228317644486495e+00 1.052938780193526241e-01
9.506730296159560112e+00 1.051886367707276504e-01
9.516241781405717859e+00 1.050835007107482622e-01
9.525762782894449998e+00 1.049784697342783374e-01
9.535293310146759183e+00 1.048735437362869061e-01
9.544833372693176443e+00 1.047687226118478865e-01
9.554382980073759413e+00 1.046640062561402656e-01
9.563942141838117195e+00 1.045593945644476275e-01
9.573510867545413916e+00 1.044548874321582638e-01
9.583089166764379385e+00 1.043504847547649939e-01
9.592677049073307316e+00 1.042461864278652200e-01
9.602274524060083749e+00 1.041419923471605530e-01
9.611881601322183499e+00 1.040379024084569226e-01
9.621498290466691472e+00 1.039339165076643146e-01
9.631124601110286676e+00 1.038300345407969227e-01
9.640760542879284856e+00 1.037262564039727331e-01
9.650406125409629610e+00 1.036225819934135789e-01
9.660061358346908378e+00 1.035190112054450162e-01
9.669726251346345336e+00 1.034155439364963375e-01
9.679400814072840475e+00 1.033121800831001968e-01
9.689085056200957169e+00 1.032089195418927630e-01
9.698778987414939934e+00 1.031057622096134135e-01
9.708482617408714432e+00 1.030027079831049158e-01
9.718195955885915893e+00 1.028997567593129964e-01
9.727919012559883782e+00 1.027969084352863965e-01
9.737651797153677791e+00 1.026941629081767615e-01
9.747394319400077833e+00 1.025915200752386264e-01
9.757146589041607143e+00 1.024889798338291247e-01
9.766908615830541152e+00 1.023865420814080024e-01
9.776680409528907489e+00 1.022842067155374374e-01
9.786461979908494868e+00 1.021819736338821644e-01
9.796253336750876173e+00 1.020798427342090309e-01
9.806054489847412015e+00 1.019778139143871498e-01
9.815865448999257836e+00 1.018758870723876359e-01
9.825686224017367465e+00 1.017740621062837164e-01
9.835516824722519758e+00 1.016723389142503986e-01
9.845357260945316824e+00 1.015707173945644692e-01
9.855207542526198239e+00 1.014691974456043422e-01
9.865067679315441040e+00 1.013677789658501693e-01
9.874937681173182824e+00 1.012664618538833966e-01
9.884817557969430624e+00 1.011652460083869304e-01
9.894707319584064464e+00 1.010641313281448600e-01
9.904606975906837363e+00 1.009631177120425688e-01
9.914516536837410854e+00 1.008622050590664149e-01
9.924436012285347886e+00 1.007613932683037311e-01
9.934365412170128806e+00 1.006606822389426587e-01
9.944304746421146035e+00 1.005600718702722579e-01
9.954254024977737814e+00 1.004595620616821061e-01
9.964213257789184652e+00 1.003591527126623945e-01
9.974182454814723542e+00 1.002588437228037060e-01
9.984161626023544400e+00 1.001586349917971408e-01
9.994150781394822047e+00 1.000585264194339269e-01
1.000414993091771443e+01 9.995851790560546235e-02
1.001415908459137682e+01 9.985860935030317631e-02
1.002417825242495297e+01 9.975880065361862614e-02
1.003420744443761770e+01 9.965909171574302561e-02
1.004424667065856269e+01 9.955948243696745303e-02
1.005429594112701430e+01 9.945997271768261538e-02
1.006435526589225127e+01 9.936056245837875112e-02
1.007442465501358697e+01 9.926125155964565794e-02
1.008450411856041740e+01 9.916203992217238750e-02
1.009459366661220692e+01 9.906292744674731476e-02
1.010469330925850961e+01 9.896391403425790212e-02
1.011480305659895684e+01 9.886499958569081037e-02
1.012492291874330519e+01 9.876618400213153792e-02
1.013505290581141693e+01 9.866746718476450406e-02
1.014519302793328137e+01 9.856884903487282690e-02
1.015534329524901658e+01 9.847032945383844826e-02
1.016550371790889251e+01 9.837190834314173127e-02
1.017567430607333279e+01 9.827358560436154356e-02
1.018585506991293244e+01 9.817536113917511853e-02
1.019604601960844725e+01 9.807723484935805536e-02
1.020624716535082932e+01 9.797920663678401365e-02
1.021645851734122878e+01 9.788127640342476898e-02
1.022668008579100096e+01 9.778344405135004636e-02
1.023691188092170634e+01 9.768570948272756183e-02
1.024715391296514611e+01 9.758807259982270332e-02
1.025740619216335325e+01 9.749053330499858616e-02
1.026766872876861036e+01 9.739309150071584487e-02
1.027794153304344782e+01 9.729574708953275808e-02
1.028822461526067578e+01 9.719849997410487386e-02
1.029851798570337529e+01 9.710135005718507906e-02
1.030882165466492495e+01 9.700429724162336342e-02
1.031913563244898135e+01 9.690734143036704162e-02
1.032945992936953239e+01 9.681048252646021202e-02
1.033979455575087236e+01 9.671372043304397870e-02
1.035013952192763398e+01 9.661705505335618782e-02
1.036049483824477591e+01 9.652048629073155250e-02
1.037086051505762008e+01 9.642401404860125036e-02
1.038123656273184281e+01 9.632763823049303453e-02
1.039162299164349790e+01 9.623135874003102552e-02
1.040201981217900773e+01 9.613517548093582221e-02
1.041242703473519526e+01 9.603908835702411328e-02
1.042284466971928403e+01 9.594309727220877437e-02
1.043327272754891766e+01 9.584720213049864601e-02
1.044371121865214214e+01 9.575140283599868629e-02
1.045416015346745731e+01 9.565569929290954065e-02
1.046461954244379555e+01 9.556009140552765291e-02
1.047508939604055378e+01 9.546457907824509870e-02
1.048556972472757565e+01 9.536916221554961326e-02
1.049606053898519598e+01 9.527384072202428611e-02
1.050656184930423009e+01 9.517861450234763043e-02
1.051707366618599337e+01 9.508348346129337492e-02
1.052759600014229591e+01 9.498844750373053314e-02
1.053812886169547625e+01 9.489350653462311214e-02
1.054867226137839431e+01 9.479866045903014016e-02
1.055922620973445802e+01 9.470390918210547238e-02
1.056979071731760733e+01 9.460925260909792966e-02
1.058036579469235505e+01 9.451469064535088227e-02
1.059095145243377978e+01 9.442022319630234695e-02
1.060154770112754186e+01 9.432585016748484819e-02
1.061215455136988695e+01 9.423157146452540434e-02
1.062277201376766556e+01 9.413738699314529168e-02
1.063340009893834370e+01 9.404329665916000280e-02
1.064403881751001180e+01 9.394930036847917720e-02
1.065468818012137930e+01 9.385539802710658741e-02
1.066534819742181384e+01 9.376158954113986144e-02
1.067601888007133581e+01 9.366787481677046889e-02
1.068670023874063268e+01 9.357425376028366548e-02
1.069739228411105358e+01 9.348072627805846524e-02
1.070809502687465020e+01 9.338729227656732135e-02
1.071880847773416612e+01 9.329395166237625103e-02
1.072953264740305634e+01 9.320070434214457189e-02
1.074026754660548555e+01 9.310755022262504066e-02
1.075101318607635470e+01 9.301448921066349240e-02
1.076176957656130639e+01 9.292152121319889602e-02
1.077253672881673729e+01 9.282864613726322933e-02
1.078331465360978925e+01 9.273586388998146524e-02
1.079410336171839191e+01 9.264317437857132187e-02
1.080490286393125743e+01 9.255057751034329039e-02
1.081571317104789109e+01 9.245807319270042679e-02
1.082653429387859312e+01 9.236566133313850457e-02
1.083736624324449238e+01 9.227334183924561228e-02
1.084820902997753578e+01 9.218111461870225065e-02
1.085906266492051842e+01 9.208897957928115219e-02
1.086992715892706762e+01 9.199693662884733669e-02
1.088080252286168026e+01 9.190498567535783370e-02
1.089168876759972271e+01 9.181312662686165471e-02
1.090258590402744510e+01 9.172135939149970996e-02
1.091349394304197595e+01 9.162968387750483612e-02
1.092441289555135775e+01 9.153809999320149104e-02
1.093534277247454689e+01 9.144660764700575373e-02
1.094628358474142438e+01 9.135520674742525493e-02
1.095723534329279403e+01 9.126389720305914943e-02
1.096819805908041978e+01 9.117267892259785234e-02
1.097917174306701860e+01 9.108155181482308071e-02
